These strings arent for everyone and probably not what you want for everyday normal playing But if youre looking for a fastplaying string with a bright sound this is the string In addition to putting them on my guitar I also have a sixstring banjo guitar tuning and just couldnt get the sound I wanted from regular guitar strings Light guage nickel strings were recommended to me and they were exactly what I was looking for They have a clear bright sound that great for picking and strumming I play a lot of bluegrass and Irish music and I feel these strings are ideal for that purpose I use a lot of DAddario strings on my various instruments and I think they offer the most bangforthebuck in terms of quality and tone You can pay more but I dont think you get that much more Although these were intended for electric guitar they also work well on resonator guitars Great specialpurpose string set,positive
These headphones really seem to be built pretty well so it is with some regret that I have to report that I dont like themThe sound reproduction is not flat and it has a distinct bass heaviness that I cant use when recording or mixing In addition to the bassheavy delivery there seems to be a dip in the upper mids a boost in the low mids and a rolling off of the high end This just doesnt work for me in the studio The overall size of the headphones is large and they wont fit well for people with smaller heads I had some people try them on and they all stated that the earpieces went down too far and didnt fit on their ears properly I checked to make sure that they were retracted to their smallest size and they wereThis is a shame as TASCAM make some fine products and are a good name I have owned four DA88 recorders many field recorders and three different portable recorders from them all of which have been great I am certainly not saying anything bad about the company but their headphones are just put out there to be lowpriced headphones that are not suited to a professional studioI have used theSony MDR7506 Professional Large Diaphragm Headphone Electronics for decades now and I still recommend them I have had the same pairs for over 20 years and they are all still going strong barring replacing the ear padding The Sony headphones do not cost a tremendous amount more and they are worth every penny if you are doing studio workI would also recommend theAKG K 240 MK II Stereo Studio HeadphonesorAKG K 240 SemiOpen Studio Headphonesover the TASCAM reviewed here The AKG perform much better when you are using a headphone amplifier though so that would need to be taken into account Bassheavy with dull highs,neutral
Its definitely hightech but since I dont own a classiclooking or vintage mandolin I dont really care about looks My primary concerns are comfort and function and this product gets five stars on both counts I really like the fact that you can attach the contact points and using the clicklocks remove the strap from the instrument while leaving the contact points in place Also if you get the strap twisted up while installing it just undo the clicklocks take out the twist and reattach it Pure function This strap was very well designed and thoughtout before going to manufacture Five stars Awesome mandolin strap,positive
This mic is good considering the price Does it sound exactly like a 57 No Do it have a decent quality sound Absolutely If youre expecting an SM57 then buy an SM57 If you want something close on A budget this is your mic Great value and good sound Pretty good for the money,positive
The odor of adhesive lingered for some time but thats not really a problemSize and fit were good The storage compartment is nice and largeOne hinge broke after about a year of normal use It was in the house almost the whole time I just open the case to play the guitar and then replace it when done I noticed if you look carefully one of the hinges is cracked on both sides so it is not holding anything anymore but it is one of three so the other two still do the job just fine It is only if you look carefully you see one hinge fracturedThis was not an expensive guitar and I had a better case so I switched to the better guitar case and used this one for another guitar that I really dont play at all and it just stays in storage Works well for what it is,neutral
I like the feel and the rubber on the pick helps to keep it from slipping in your hand while playing Good,positive
Capos are not something that I shop for I have had two for years One is a strap type and the other is an expensive K type It is similar to this one Yeahin looks only This one blows that one away It has adjustable tension and it fits on the neck in a different manner It is not in the way of chords or fingering and it does not cause the strings to go sideways This is great I play a Tele and an acoustic Martin It works great on both I play professionaly and this is the best thing Ive gotten in two years Where has this been,positive
its kinda small for my hand but it works great its more easier to pick the string This pack comes with 6 picks works great,positive
Not much to say here I have a bad habit of putting picks in my mouth and chewing on them effectively destroying them but with these I dont know what theyve done and put on the surface of these things but it is gross Haha it killed my bad habit of chewing on picks Picks,positive
ive used daddario strings for bass electric acoustic and classic even though this string was my first time use and it havent failed me yet its very stable and in tune all time while playing highly recommand to other ppl good quality strings,positive
I love this guitar string winder The cutter was a real plus so I didnt have to track down my diagonal cutters Great Tool,positive
its really good i like the idea of covering all the strings width and easily applying but the point its dried fast good but not lasting,positive
I LOVE this mic as an indoor studio mic I would not use it in a location with a high level of background noise as it is omnidirectional and picks up quite a lot of extra noise But when the conditions are quiet like in a studio this mic ROCKS Clean warm sound that picks up natural bass really well Good for vocals singing or instruments like a guitar or piano Also have used it for some minor podcasting and it worked very well for that tooComes with a dB limiter 16dBswitch right on the mic Works really nicely at limiting background noiseI would highly recommend this especially at the price Comes with a decent hard case and SWEET shock mount Very happy overall Looks great sounds great great price,positive
The Danelectro FAB series of pedals offer a great sound without digging into your budget The D6 Fab Flange effects pedal works great and gives me that wobble phase shift you would only expect from a more expensive unit This series of pedals FAB have hard plastic cases and less expensive hardware than the more costly units but works quit well Danelectro offers more expensive units but I dont think the sound is much better just the hardware is better but thats my view You cant go wrong with this product Danelectro has been around for years and makes a great productI have six Danelectro effects pedals and they all work great This pedal works very good,positive
This is great product if you are chaining several pedals together Using just one wall wart you can power all of them at least those that receive this kind of power 9v Where it went above and beyond duty was providing a L6 converter CL6 for Line 6 products I have an MAudio Black Box which had a peculiar size plug It was 9V 1000ma but nothing would fit Then I tried the L6 converter and bingo Im in business and Black Box bliss I would recommend having it around just for that It costs about the same as 1 odf any other kind of converter and gives you connecters for several different kinds of pedals which might just save your night when you cant find that particular adapter in the rats nest of other adapters A pedal junkies salvation Problem solver,positive
Ernie Ball is really on to something with the Slinky series offering a nice range of weights I swear by the Slinky after being conned into a a set of MexicanMade Martins Said it before SLINKY is the way to go for the acoustic,positive
I am using these strings on an inexpensive AStyle Beginners Mandolin these strings made a significant difference in the quality and tone of the instrument I strongly recommend these strings Highly Recommended,positive
Well built The adjuster end is deeply notched so it can be set for a wide range of angles in about 8 or 9 degree increments 10 possible positions between upright and horizontal Best for setting up drum mics as it would hold position better than a gooseneck Im using it in a vocal mic application as it pushes the mic a tad further away from the stand to give me a bit more room But there is no counterweight here so its best used at shallow angles If I was playing a thicker instrument like an acoustic guitar or if onstage energy has you moving a lot more I would opt for a boom stand instead Does what its told,positive
If you enjoy playing Guitars then I think you will love this Shubb S1 Acoustic Guitar Deluxe Capo It something NICE to have around your house and work great Thanks to all I LOVE IT,positive
produce is great price and good quality it is just the right size to hold my mandolin while I play nice,positive
This pedal lives up to the hype Distortionwise it delivers something in between a tubescreamer type OD and a full on distortion like a Crunchbox or Rat I checked out several Youtube demonstrations before I took the plunge on this one I think the tone is actually much better in person than it appeared in the videos more transparent and organic sounding I have owned the Fulltone OCD in the past and this pedal is nearly identical sounding if my memory serves me correctly I also own a V1 Dano Cool Cat OD which is an excellent OCDish pedal but this one is getting more action these days I am running this into the front of either a Palomino V32 or a Jet City 20 watt combo with the amps set up just on the verge of breakup The pedal also plays well with others I am getting nice lead tones by running a TS type of OD into the front of this one The JF02 is a really nice dirtbox and not just for the price The fact that you can own it for 40 clams or less makes it a nobrainer for those of you who like myself are addicted to dirtboxes I have noticed some price gouging with a few vendors on here Shop around I knew the build quality was decent because I own the Joyo Vintage Overdrive and they are both built like bricks WOW,positive
The hardware works as advertised and is easy to operate Make sure you have a good microphone to use with it The Cubase software also works well but the user interface and instructions are more complex that you might wish for That seems to be a common problem with music recording programs Ive seen heavy reliance on technical jargon that may be unfamiliar to the typical amateur singerguitarist This should come with a good 34howtouse34 course that helps the user learn the jargon and common applications Good intro tool for recording oneself,positive
Didnt purchase this pedal from Amazon but wanted to write a review I wasnt expecting much from this pedal but it is quite good Is it a completely authentic acoustic sound Id have to say not exactly But its kind of close and its a far cry from lowering your volume and raising your master which still sounds distinctly electric So far the setting with the most convincing acoustic tones would be the Jumbo setting Again dont expect to sound completely acoustic its a nice way to at least approach that sound Check out some Youtube tests before buyingIts 34okay34 on my Blues Jr NOS but really shines on my Crate TD35 which is a brighter amp and less colored I zero the spring verb and use the pedals onboard reverb for best resultsUsed it with my Strat and also a humbuckered guitar with a Duncan Hotrod set Sounds good with both guitars especially neck and center positionsPedal is solid Be advised that it comes with the 9volt from the factory so if you use a DC power source then youll want to remove the battery To do so youll see a black knob at the base of the pedal Just unscrew it pop the hood and remove the battery Overally solid pedal as youd expect from BossA word of warning Not sure if its my setup but when the AC3 is in my effects chain not a loop but in front of the Blues Jr I started getting really bad static sounds that sounded like the amp was malfunctioning burnt tube or the like When I run it alone to my Crate I havent experienced this Could be any number of things in my effects chain so check if others experience thisIm wondering if a small cheap acoustic amp would help augment the acoustic tone with the pedal Never tried running an electric into an acoustic amp Not sure how a nonpiezo pickup would affect the tone Anyone know about this Digging this pedal,positive
I love these strings I get a much higher output much better response and much better sound Great strings for just a little more Love these strings,positive
I have had 34swing trees34 for many guitars for years Usually they cost 1015 This hanger is as good plastic base not wood like some others as any of the wood ones Comes with wall anchors but I usually look for a stud to mount on Soft cushioning Weight of guitar keeps the arms which swivel to allow for proper fit snug about the neck The thing came in 2 days and at 4 and free shipping it is a true bargain Killer price,positive
Im a man on the move and am constantly away from home I take this bad boy with me everywhere to satify my need to pick 6 strings great for takin to the beach or on the boat or to entertain yourself on long car rides Great Travel guitar,positive
This polish cloth is cheap and does the job of wiping your guitar down from dust or from use with cleaning products It doesnt scratch the guitar and works great Great Cloth,positive
This is the most Ive ever spent on a guitar strap But I have to say its well worth the price Very comfortable and looks great too Very nice strap,positive
Just slipped this windscreen on my mic a wireless brand and it barely fit perfectly Any smaller and it would be going in the trashThe foam is obviously of good quality and its plenty thick Im using it mainly to protect the mics metal screen but also to keep others germs off the mic seeing as how they tend to put their mouths on it Nice and thick Should protect your mic well,positive
Dont know what I expected for such a cheap price but this products quality is in line with its price Also the fit over my ukuleles fretboard is very tight making it hard to put on and remove Rather cheaply made,negative
The technology is fine but the attachment to the instrument isnt very friendly Snark rotates to any position I want but Intellitouch ends up being upside down It works fine but its inconvenient OK But Not Great,negative
I bought this to replace a folding stand that was just not strong enough to hold up under the weight of some of my guitar books This stand works great for me and hold even the largest of my music and tab booksThe construction is much better than other portable stands Ive used in the past and has two great features that I really appreciate One is its height adjustable and two is the tilting head The tilting head is a real bonous on a portable stnad and this one works greatFor the price this stand is a great buy that I would recommend to anyone but being primarily a guitarist this stand is execptional With the page holders tilting head and height adjustability this is one of the best stand purchases a guitarist can make Well built folding stand great for guitar music and tab,positive
I love these things They hold your guitars in place and make this storage solution a nice decoration in the process Works and looks great,positive
Lets face it in general string winders are pretty much all the same right WRONG I went with this one because I trusted the Dunlop name What a let down on the second guitar I used it on the handle and the head separated sure you can press it back together but after separating several times on every string it gets a little oldquick Already ordered a different one to replace it One thing I cant stand is inferior tools Cheep fell apart the 2nd use,negative
I bought the wrong gauge I read a review that said that you should get a size less then you really want but they are wrong I bought the 90 gauge at Guitar Center and love them These were made for that Dave Mustain muted crunch sound I dont know if I will use these forever but for right now I love them Just hard enough for speed picking but light enough to stay in your hand without moving around like 1 mils doDunlop Ultex sound awesome and so far they still look like newBuy em Good picks but,negative
The MXR CSP202 or Dunlop Custom Comp is exactly what Id been searching forFor years I played with only a crybaby and a phase 45 on the floor and everything else in a rack system The rack systems had amazing studio quality compression and big complex delay boards blah blah blah but these days everything I have sits on a Furman SPB8C Pedal Board Highly recommended and so Ive been quietly searching for a serviceable foot pedal compressor and that is harder to find than I had previously imagined apparently they arent easy to make Ive been through 4 count em four foot pedal compressors and wasnt at all happy an engineer mixer buddy said go try this pedal MXR CSP202 so I did and its perfectBenefits1 Its easy to match your output gain on the pedal so when you step on it the pedal activates quality compression and NOT output volume suppression2 Its easy to understand right away 3 seconds of looking at the pedal and youre done 3 minutes of fooling around with it and you get it3 Its quiet but very effective and professional sounding4 Its solid and works exactly like very expensive rack compressionNegatives1 Its expensive considering there are compression pedals for 12 this price2 Its got the 9 volt power supply connector on the wrong side of the input quarter inch jackOver all the thing is a Home Run you can work around he poorly located 9 volt connection you can wait a few weeks and save a few more dollars if you need to but you cant fix a bad compression pedal if you buy the wrong one I highly recommend this pedal after a long process of searching and being disappointed Im glad I found this pedal Exactly right,positive
It has a 1950s slap back echo Its good for the price No putting It down for Sounding bad as with most Danelecto products and probably higher price and lower price products used the same circuits If You want something that Is just reverb without all the slap back then Behringer DR600 which I use for Vocal for Guitar I use RV600 which has space verb and ducking also called shimmer Works,positive
What can I say lower priced than most and very low distortion I could Not hear the hum but for multi pedals to save on cost I use a godlyke power supply but this Is a good power pack Works,positive
Our family of 2 guitarists and 1 bassist switched to these style locks about a year ago Every one of us has had continual problems with the locks periodically unscrewing themselves from the guitar body I had one back out during a gig and damage a brand new 60th Anniversary American PBassnot good My son had one come out on him in the middle of a gig last weekendThe problem with the design is theres a ton of friction between the top and bottom pieces of the lock which results in the tab thats screwed into the body unscrewing itself Weve tried applying bar soap petro jelly and a spray can based dry lubricant none of which prevented the ultimate forces that cause this phenomenonWe are switching to the Dunlop style locks as that design incorporates ball bearings which allows the strap to rotate freely back and forth with next to zero unscrewing forceWe tried to make the Shallers work but just could not Maybe were all too active on stage but we cannot tolerate the equipment damage nor the performance distruptions these have caused us Horrible Design Friction backs out mounting screws,negative
I have a cedar topped acoustic and these strings brought it to life without losing the cedar smoothness No mud clear mids and highs with clashing Mounted them with the brass tone pins and this guitar just rings like a bell now Love it Wow Volume,positive
These arent usually my goto strings but DAddarios are a good solid sounding string They last fairly long when taken care of and dont usually break too often I DO like that they sound kind of bright without being overbearing They will continue to be my 2nd string of choice as theyve not failed me any time Ive purchased them Definitely recommended Good solid strings,positive
This amp plug is great for the price its 10 ft long the perfect size for jammin at home and it has a quality look to it aesthetically totally worth the price pperfect amp chordfor home use,positive
These cables are just what I hoped they would be They work well on my electric and my acoustic Happy guy here Thanks Planet Waves Classic Series Instrument Cable 10 feet,positive
It functions as designed It saves time when restringing a guitar Its made pretty well for a plastic tool Definitely takes less space than a wire cutter and a cordless drill to change strings Admittedly the cordless drill would be used mostly by luthiers but you get the point Nice device,positive
These microphones have a qualityfeel to them and they all worked perfectly I used them with my Harbinger HA60 PA system and I was not disappointed They dont come with cables so be sure you have some available xlrxlr You can get a 25 cable for under 5 also here on Amazon Good deal all around Would not hesitate to purchase more of them if I need to Nice Set of Mics,positive
great value good quality and sound Very pleased with this purchase High value for low risk You will not be disappointed Banjo,positive
Very nice pop filter I use it on all my condenser mics It works perfect for those hard Ps and strong S sounds Its built very well and adapts to almost any mic stand It makes DeEssing a lot simpler when mixing vocals And it looks very professional I wouldnt be on the mic without it now that I know of the big difference it makes having it Stop And Pop,positive
Wow these cables are made really sturdy And the noiseless feature is priceless Definitely a real good value for the money Great Quality,positive
these are my personal favorites when it comes to guitar stringsi would reccomend these to everyone and the price is the best the best,positive
Good metal distortion tone with bags of sustain but sucks a lot of tone most metal pedals do and is moderately noisy If you are looking for classic rock sounds you wont find them here Can get muddy at times but there are plenty of settings to tweak to get the sound you are looking for I find it useful for high gain leads and palm mute rhythms but note definition is not so good with chords For the price this pedal is a good deal though Good metal pedal but a bit muddy and sucks tone,positive
I love the pads and the knobs I used it with Live 8 The software side requires a bit of configuration to work with some software but ultimately was stable and functional EXCEPTWith my laptop the USB power supply must be noisy because the LPD8 will lose its connection and power if you even gently touch one of the cableshowever it works fine if I use a very cheap powered USB hub in between I suspect that it does not contain adequate filtering for the power supply So it may not work in some configurationsLose a star because I really love it but in my configuration I am not willing to add a gratuitous USB hub and another wall wart to my road rig Nice try akaiUpdated update 12 jan 013I have tried a different LPD8 to compareit does not have the problem On the systems where my old LPD8 would be flaky the new LPD8 is rock solid It appears that I have a broken one with an intermittent problem If yours has this problem send it back while its still in warrantySo thats nice Now its really a great product that I can um sort of recommend to everyone However considering that AKAI professional has us doing their QC for them Id suggest saving the shipping box in case you need to return it for an exchangeat least for a few weeks MEchanically great electrically less robust,positive
This is a great cymbal stand sturdy tight well made using it with a 1834 crash and does not move or rattle amazingly well constructed stand for the price going to replace my other flimsy stands with a few of these great product I am not a giging drummer and do not take apart and dismantle the stand at all but it is a great stand for my studiopractice kit Being honest dont know how it would be for a gigging drummer but for what I am using it for more than does the job Strong and Sturdy,positive
It can be an octave divider up to two up or downIt can do parallel intervals a la Trevor Rabin on Owner Of A Lonely HeartIt can do intelligent harmonies just make sure your guitar is IN TUNE so it can track your playingIt can do Digitech Whammyesque divebombs up or downIt can do choruslike detuningIt can do whammy bar fluttercopiesIts a BARGAINIts very welcome on my pedalboardIf its what youre looking for its not Lexicon its not TC nor does it profess to be and you know how to use it you really cant go wrongGet one and have fun Because its not programmable Im getting another walletfriendly intelligent and friendly,positive
I like the tuner and Im definitely keeping it but the polyphonic aspect of it is pretty useless When you tune using the needle or LED version of a needle it will show each string as being in tune Then when you strum and use the polyphonic mode it often shows some strings are out And thats even when I use the neck pick up and strum with my thumb as the manual says to do But the tuner works great in the single string mode and I also like the drop D setting and the easy way to switch between the 2 modes It also has very cool and easy ways to adjust the 440 Hz pitch and it is very easy to switch to Eb tunings and other settings I also like the LED lights and the automatic brightness setting That is a very cool feature for those folks who still use batteries to power their pedals The tuner works great and that is its saving grace after a kinda gimmicky sales pitch regarding the polyphonic setting So buy it but do it because the price is right and it works great as a tuner in the traditional sense not because of the polyphonic gimmick August 2013 edit as follows I just found out a feature of this pedal that I definitely do NOT like I dislike it so much I had to edit my review I wanted to hear how some of my licks sounded in E flat So I set the tuner to the E flat setting as explained in the manual then I tried to tune All the strings kept showing that they were still in standard tuning It seems as if my drop settings on the tuner were not functioning I wrote the manufacturer they did get back to me quickly and they explained that the drop tuning functions ONLY WORK in polytune mode So if youre like me and you find that polytune doesnt work very well then basically all this is is a standard needle chromatic tuner that will not tune in any other drop modes LAME Excellent tuner but,positive
Nice strap for the money I ordered black but got brown Four Stars,positive
Great tuner just bought 8 of them for XMas presents Very easy to use clip on and go The price was great fits in your case battery life is good very versatel Tune my Mandolin and Banjo with itand they look really cool snark tuner,positive
I purchased this to help unclutter my desk with some of my recording gear This stand is very stable and useful So if you want a cheap way to rack your stuff this is the way to go Solid for a Desktop,positive
Ive just replaced the original plastic nut on my new Squier Strat guitar with this oneI had to file it down slightly to fit the slot and set the string height that I wanted but this was simple to do using a single flat metal nail fileI was shocked at how much brighter the guitar sounded with only this single changeEven my wife who claims to have a tin ear commented on how much clearer it now soundsAlso the shipping time warning was a bit over exaggerated My piece arrived in a week thank you very muchFor the low price I think this will improve the sound of your guitar safely more than any other upgrade Improved the sound of my Squier Strat,positive
Ive bought a number of these for use on my Pedal board They have performed excellent with no failures noise or loss of tone Recommmended if you dont mind a molded cable Good Product,positive
What do you expect for two dollars I use this on a mic stand i got for my rockband mics It took a little bit to shove the mic in and its just plastic but seriously what do you want for two dollars Its solid and it holds a mic the seller had it to me in a few days before amazon got me my mic stand if your not a serious on stage rockin mother you cant go wrong here Perfect for the price,positive
These kind of clips can break But if youre just a little bit careful not to push the microphone in too hard it should last for a long long time Just be careful,positive
I have a collection of straps but not a black one This one matches the acousticelectric I bought perfectly The pick holder is a nice addition to the strap that none of my other straps have I would buy fromthis company again Thank You Protec Guitar Strap,positive
This is a highly featurefull amp at this price point I can get great clean blues and heavy metal tones Like most Line 6 products some features are not highly apparent For example for extra gain you can hold down the tuner button and turn the gain knob past 12 oclock for a boost This may not sound like much but it really CAN change the tone even on clean channels On the crunch channel for example it gives the guitar an almost fuzz face overdriven sound with my Strat On the metal channels it really drives the gain over the topThe tuner seems to work well enough and the included effects are OK I decided to go with the cheaper FBV2 pedal which is still over 13 the price of this amp and it really works well for home practice situations One can switch between clean and metal or clean and blues without too much trouble one click I think the pedals are too expensive personally but they are well constructed solid steel and seem very durable The cable is a simple cat 5 network cable I believe so replacing should be trivialI live in an apartment and this little 15watt amp is WAY too loud to turn up past 1 or 2 It has a great tone balance to my ears It has corner protectors where even their flagship amp doesnt Overall I recommend this amp to anyone looking for a cheaper home practice amp Great practice amp for the price,positive
This is a very nice product to use I would recommend it to anyone It is small enough to be out of the way while playing Nice,positive
This is a very good pickholder by Dunlop and looks much nicer than the regular Dunlop 5000 or 5005 It does what it should and looks more esthetical than the Dunlop 5000 or 5005 versions It does not hold more picks than its predecessors 5000 and 5005 It actually holds a couple of picks less It holds some 4 or maybe 5 picks while the 5005 holds around 7 if you use 060 gauge picks or lower I did the test just for the heck of it with several picks Since I use the Planet Waves Chrome Dome stainless steel picks Joe Satriani I only need to keep a couple on the holder plus the one I am playing with so for me it does the job perfectly I have a nice 2013 Paul Reed Smith Custom 24 with a beautiful and very stylish carved maple top so I needed the pickholder to look better to better match to it The adhesive works perfect and will not damage your guitars top if placed as instructed Place it gently no need to press it too hard Alean the surface very well before placing but do not use carnauba or any polishing material or gel before installing Just regular guitar top cleaner I use the PRS cleaner for example Cheers Good pickholder from Dunlop,positive
Use them all the time Has velcro too Goes from my DI or preamp to my audio interface Good quality Nice quality,positive
Im the lead singer in a band and I use an app on my Kindle Fire as a teleprompter This mount does a great job of keeping the lyrics right in my face The mic stand has been knocked over a few times but the Kindle fire and mount suffered no damage The mount is easy to remove as well Very Well Made,positive
Like the other one star reviewers my problem is that the head broke off I tried to glue it back on but it just fell apart even worse when I tried to do that If you buy this you really need to baby it My advice is look for a more sturdy model Broken head,negative
I purchased this rack last year to hold my outboard recording gear I liked the fact that it was open in the back so I could patch things in and out easily before I bought a patch bay I find it very sturdy and well made and Ive loaded it almost completely full I do recommend placing the heavier units towards the bottom Great studio rack,positive
I was looking for an Overdrive or Distortion pedal for classic rock and I finally decided on this one Its a decent pedal very solid However it is VERY noisy and buzzy when not in use although all of my distortions are It sounds a little bit thin and hollow to my ears its ok but I wouldnt purchase it again or really record with it Its very light and thin sounding Im probably going to get a FullTone OCD or something like that instead Decent,neutral
I recommend itthese pedals are perfectunder price excellent qualityI like the sound it is very goodthank you for this product I recommend it,positive
I ordered a couple sets of this strings so I would have some extras for myself and my 6 year old son who is just starting out on guitar this strings have good sound and hold a tune well the best thing is the price is great Like I said I am usinging these on mine and my sons guitar and my son was breaking string from playing to hard but with these string it does not break the bank to replace them as needed great strings that dont break the bank,positive
I have an Epiphone Les Paul and this stand does not hold it at all The holders are too far apart to keep the guitar from sliding through onto the floor Maybe its a decent stand for an acoustic or a fatter electric But given that Les Paul is a pretty popular model of guitar this should not be sold as an electric guitar stand Im rating it for what it is sold as and for that it gets 1 star and only because since there is no zero Does not fit my electric guitar at all,negative
awesome it does the job perfectly now my vocals sound way better and clearer this filter is awesome and for the price cant get any better awesome,positive
the best thing Ive purchase for my guitars this year Im not that careful with my guitars maintenance and never though that my fretboard and body finish need that care until i see a video that explain why is important and the live that obviously the instrument get back after cleaning the 01 and 02 are the best restore the live of my fretboard the cleaner and polish make your instrument body shine the only one that Ive just use once is the string conditioner and cannot say because i use this on my brother acoustic guitar and i dont play with it after the cleaning but my guitars strings are new right now maybe i update in a few weeks about the strings conditioneryou can buy this with your eyes close you wont regret the purchase you can buy this with your eyes close you wont regret the purchase,positive
I really like it You have to have a Levys strap to use this but since they are the most durable and comfortable I already own two of them I never have to worry about the transmitter hitting the floor I check the battery level when I am not playing the strap goes over the leds but that is a minor issue Most good wireless transmitters only use one or two batteries I always use new ones so I know I have way more juice then I need for my practice or whateverThis is very ruggedly made I think it will last for ever I have an AKG WMS promini And this fits it perfect,positive
Looks good but disappointed that they arent made in the USA Oh well just shows me little by little more and more things arent anymore looks good but,neutral
Very good rosin and does exactly what is described A nice finish to the other rosin with specific bows No need to try mix rosin when a new bow with the rosin labeled on the bow will reduce the mystery of trying to figure out which bow to used in different temperatures and humidity Competes the need for,positive
I love this guitar It has a terrific sound and its GORGEOUS The gig bag although not padded works very well and is well made The pockets are very handy All in allone of the best purchases Ive made for the money VERY HAPPY Fantastic guitar,positive
I bought this to go with my Cecilio 44 electric violin and it fits perfectly It is not too tight nor too loose It is very well made This shoulder rest is very comfortable and really helps get the right playing angle Perfect Fit and Comfortable,positive
I like this capo because it goes on quickly and there is no pulling the strings out of tune A bit large for one of my cases but it still makes it in there ok Seems well made so I am not worried that it will break or need replacing for a long time Nice quick and accurate,positive
Ive had this for about 3 years and I agree with every one here that this is a fantastic amp at a good price point Its a wonderful sounding amp and gives you good chimey cleans and lush distorted breakup It only gets better as the speaker breaks in so make sure you put lots of hours on it initially and you will be rewarded If it was between this an a Blues Jr which are similarly powered and priced Id opt for this in a second I think the AC15C1 is actually a better blues ampOpinions vary of courseI only have a couple is wishes as theyre not really gripes One is the stock reverb Its really overboard in a way that I didnt find musical I ordered a new tank and now its great I hope Vox changed this out because I found anything over 2 on the stock tank way too much Second would be an FX loop Not a deal breaker as the amp takes pedals well but it would a good feature as wold be channel switching built in Third and last I wish it came with a footswitch to turn the Trem and Verb onoff and switch between the top boost and normal channels I know you can get it aftermarket but it would have been nice Probably one of the reasons its so affordableAnd speaking of foot switches do yourself a favor and get an aby switch for this It allows you to switch between the top boostnormal channels and also allows you to run through both channels at the same time and let me tell you there are some really sweet tones when you run both channels at once Ive gone through a fair amount of gear in my time but dont see getting rid of this Its such a fun little amp that its nice to have around even if it were not my main goto amp Its certainly loud enough for small venues and jamming with a controlled drummer but its not going to shake the paint off the walls like an AC30 Highly recommended Great amp,positive
Whats not to love inexpensive and does its jobAfter reading some of the rather poor reviews I checked it out for signs of poor quality or workmanship Only thing I found was that the pin rockrd a bit there were three screws in the body that I used a screwdiriver to tighten up I suspect that complaints of falling apart could have been from missing or loose screws Not much of a chore I did back out the screws a bit and added a drop of clear nail polish on the threads for some insurance that it would not loosen upAnyway that is the view from where I sitJust got it and used it I will add to the post if things turn bad View from where I sit,positive
I have a lot of high end instruments and I live in New England so proper fretboard care is a must especially with ebony and other woods that are prone to cracking and dryingThis stuff is fantastic MUCH better than lemon oil dries a lot cleaner and doesnt leave any oily residue on the board at all An hour after its applied it sets up and doesnt get on your hands I apply it on occasion with the strings on I use Elixirs and have never once had a problemThe best few bucks youll spend on guitar care 5 Stars The best conditioner there is,positive
My daughter is learning how to play and the 11 48 string set on my strat are giving her a literal painI put a set of the DAddario NYXY0942 strings on my backup guitar and tuned it up Usually Ive had issues when bringing some brands of strings up to pitch but the DAddarios seemed to do a much better job I nearly always stress the higher pitch strings a bit before bringing them up to their final pitch and they stabilized quickly The wound strings also seem quite stable Frequently it takes up to a couple of days for some strings to settle in but Ive seen no such issues with the DAddariosI usually use thicker strings on my guitars to get a fatter tone but I was impressed by the sound of these in spite of them being much thinner than I usually likeMy daughter is also very happy with them since theyre not quite so tough on her fingers very nice extra light strings,positive
But these seemed to work well on the guitar I was restringing My son thought they were great and he knows quite a bit moreRecommend Not a professional,positive
Um if youre looking for budget violin strings then you probably arent playing principle violin in the New York Philharmonic Me neither Im an abhorrent violinist but I teach Mariachi Band to elementary school students On my el cheapo violin these strings sound quite nice I would give them 5 stars but I think that would be overselling them a bit Theyre fine If youre looking for 5 star strings youre going to have to pay moreand ask someone who plays better than I do to review them for you Decent strings,positive
The string winder with a string cutter and pin puller is an excellent design It will be very useful when installing new guitar strings with all of the items needed for the jobMy only issue is the shipping charges for such a small item The shipping cost were almost as high as the cost of the item itself making the purchase of this item an unfavorable purchase price for a single item If you need an additional item on an order from this seller you need to check the shipping cost or you will not be getting the good price advertised for the item and may consider purchasing it elsewhere Panet Waves string winder and cutter,positive
5 feet is a weird length for a cable It really only has one use When youre sitting right next to your practice amp Just dont wander too far off This cable is perfect for a kid who is going to hisher guitar lesson and has to plug inI bought two of these for the home studio to jack in a guitar with a pedal or two in between I feel chained to my workstation Just my experience Get a 10 foot and be freeHope it helps Too long and Too short,neutral
I had used one of these at a guitar shop once while shopping for a new acousticelectric I was so used to the big klunky ones that you balance on your leg while trying to tune I had no idea these even existed After using it to tune 10 different prospects in a row I decided to buy one on the spot the tuner that is it took another hour to decide on a guitarIt is very easy to use the tuning via vibration is spectacular in a noisy environment I like leaving it on the guitar while practicing to just make minor adjustments if theres a dropD song or just tweak something that goes out of tuneDoes exactly what it is supposed to do and it stays out of the way Portable accurate works great cheap,positive
It could use a little more on the sustain side like my mxr but it does what it is supposed to Works well,positive
Nice strings Great soundBut rust easyI had issues with the packaging I used only 1 string and the rest rusted in the paper jacketsYou have to use all of the strings once openedThe cheapo Musicians friend strings dont have these issues they are individually wrapped in plastic jackets and I dont have to use all of them at one go Nice strings but have to use all once opened,positive
