A nice little amp to rock out with So it may not be what professionals use or anything like that but it gets the job done which is all I asked A nice little amp,positive
As far as tried and true distortion pedals go this is really just average The filter doesnt have enough of an impact on the pedal to provide a truly large range from fuzz to metal distortion Compared to other distortion pedals it really fails in this regard However if used as a fuzz pedal instead it truly shines since this is really what it is Does it have distortion Yes Is it valuable as such Not in my opinion It isnt condensed enough to be used strictly as that Another gripe I have is the 9 volt slot Most pedals use a universal design which allows you to use almost any power supply Not so with this pedal You are pretty much relegated to their own adapter or batteries which sux IMO especially since I run all my pedals off an adapter chainAnyways while this is fun to play with you should definitely consider the sound you are going for If you prefer to play a more grungy or 70s era metal then this will work for you For more crisp sound you should look elsewhere IMO Pretty average distortion great fuzz,neutral
When you need a nononsense leather strap that is not long consider this If you need something fancy or want to sling your guitar low or if you are a tall person probably you want to skip thisIm 5ft 8 and Im already using the longest setting with my acoustic that has a strap button on the heel of the neck as well as the end pin and its not like Im trying to hold my guitar particularly low If you are a tall person or if you want to mimic Jimmy Pages posture or something this is not for youApart from that I have to say that the cost performance of this thing is really impressive its more so if I believe the made in Canada sticker on it Hard to beat it as far as leather straps go At 25 inches wide its comfortable oneply leather is reasonably pliable yet seems to be thick enough and the looks of it is not that bad either Sure there should be nicerbetter product but you cannot buy them for 12 bucksThe only complaint I have is that a sticker that left some sticky residue was on the back side of the strap Though it was not a big deal to remove the residue using rubbing alcohol and some elbow grease it would have been nice if I was able to use it without any extra work without worrying about some gummy sticky thing rubbed on the guitar Very good costperformance ratio as far as leather straps go,positive
Quality of these casters is what you would expect if you own any Ernie Ball productsgreat very easy to install they hold tight in their sockets and roll smoothly on hard surfaces not intended to be used on turf on loose surfaces I have them on several bass cabinets they also remove easily for stationary cabinet use Ernie Ball Quality,positive
Meh these things are what they are They didnt solve any problems or make anything better Oh well sometimes you just gotta do stuff for no reason Maybe what you really need is a new set of strings,neutral
I have only used one of these with a hybrid tube amp and a solid state but I hear that it will work with either tube or solid state amplifiers It really gives my amplifier a warm overdriven sound This pedal can be used to boost your guitar sound during solos or certain guitar parts This pedal has three preamp settings Ts9 Hot and Turbo Its great for solos and warm blues or rock rhythm guitar One nice thing about this is it responds well to how soft or hard you pluck the strings For example if you set on the Turbo setting and pick with your fingers it will clean up nicely If you pluck hard it will make a smooth distorted sound If you want a metal sound then I recommend the Metal Zone by BossRolandBOSS MT2 Metal Zone Overdrive Distortion Pedal Warm and Tube like sound,positive
This stand does its job quite well The only problem I can foresee anyone having is there are no instructions on the proper way to unfold it Its not a difficult problem to solve though so be patient and all will work out UpdateI just want to add that the seller of this item went above and beyond as far as customer service I have nothing but praise for them A nice stand,positive
I love these straps I have them installed on all of my guitars After a Dunlop lock failure I decided to change over Our bands drummer and guitarist both used and recommened these straps so I gave them a chance They are amazing much more comfortable then one of those bulky heavy leather straps and just as strong I was worried that the plastic clips wouldnt hold up but they do I feel 100 secure that my guitar will not fall They look good as well and they are easily adjustable My transmitter pack slid on with ease and I was ready to go A lot of bands I have seen on the road use these strapsI didnt rate these straps 5 stars however because of a few reasons1 I play heavy guitars I was concerned about the screws that came with the straps For a standard lightweight guitar they may be fine but for say a Gibson or my Agile Intrepid Pro I wanted more security I took a slighty wider and longer screw than provided covered it and filled the install hole with epoxy and drilled it in It holds incredible its NOT coming out now for sure2 I use the black white and blue colors They discolor very easily Through sweat dirt and cigarette smoke they eventually start to look nasty I would suggest going with the black for this reason3 I put my confidence in these straps 100 but I wouldnt start doing guitar swings with them Its just a plastic clip and anything can fail Ive seen guys electricalduct tape the clips for extra support and theyve all been able to get away with swinging their guitars around but personally I choose to play it safe as I lost my best guitar to a failed straplock during a spinAll DiMarzio products are incredible If you want something light and comfy that looks sleek and will keep your guitar protected I highly suggest these straps My strap of choice,positive
This pedal does add reverb and it is adjustable to different effects but the range of effects is not great and the difference in them is often not very pronounced Its kind of an 34empty34 sounding reverb as opposed to more lush effects The Reverb Machine RV600 also from Behringer and for only 10 more is a FAR superior machine with more effects and better tone though it has a couple of other minor drawbacks See my review of that item for clarification Medium results,neutral
No messing around fits well in bass tuner knobs spins well and the cutter is good this is the one to get Nice,positive
I ordered these strap buttons to upgrade some of my existing buttons I have recently purchased these beautiful guitar straps and needed new buttons These were filler items for a much larger purachse Thanks Customer comments,positive
havent used it yet seems like a nice pedal nice an lightweight cleanhas some nice rubber on the bottom lol haha okaaaaaay havent used it,neutral
Wonderful piano feel piano action Will partly sustain if pressed late or let go and reapplied briefly i didnt even think my keyboard was up to that sort of responsivness cheapo Yamaha This is the only pedal you should buy unless you need all three I am a future M Audio customer from here on Pedal to the Metal shiny chromey metal,positive
Basically because they are the easiest to squeeze in my opinion I have big hands which may be part of it These are my favorites,positive
This little box is great for metronome use It is loud and the screen is easy to see The tuner function can be a little disconcerting sometimes It seems to work ok but the display might fluctuate from G to C when tuning to G on a Bass guitar I used it to set my intonation on a new Bass and it was well worth the price I paid I would buy another one if I lost this one Good for the money,positive
I have had several MXR pedals through the years I have always found their quality to be very good for the price in fact some of their pedals exceed the competitors products for less than half the price to each his own and certainly there are higher levels of quality out there but just because it is priced more doesnt mean it is that much betterIf you need a little tone sweetener this pedal can deliver with flatter EQs it is fairly noiseless but as with all EQs if you boost certain frequencies pretty high you will get some noise Simple to use and I particularly like the lighted LEDs for each band this feature makes this unit a good choice for the stage As with all MXR pedals it is built solid and roadrugged For the price this is a nice pedal simple to use and built to last A Good Basic EQ Pedal,positive
Just got this It is my first pedal of any sort It has many tones and a library of other settings I can play with I just plug in my headphones and I am off in my own world when I play I can change the sound of the guitar to match whatever I want or at least get close to what I want I see myself using this for a good while before I need to upgrade This also came with an AC adapter even though the box said it didnt Pretty Nice,positive
These are perfect but for hybrid projects where more than three knobs are needed I would like to have more individual ones available rather than the restriction of quantity and descriptions contained in the package I have had to borrow other knobs for other potentiometers which dont match they are functional but aesthetically imbalanced These are perfect,positive
I went a long time convincing myself that I didnt need these I had numerous times when my strap would come undone fortunately never during a performance These solved the problem I still check but they just wont pull out or release Guitar strap locks a must have,positive
A great deal here on Amazon these cost a lot more a few years ago it appears Chief bought Raxxess and is now doing the manufacturing The shelf I received has slots all over it instead of a bunch of screw holes this makes it really easy to mount things Im ordering more of these they are thick metal and strong enough to hold heavy gadgetsGood luck and good music to all A very good single space rack shelf,positive
Bought this distortion pedal for our sonwho plays his electric guitar daily He loves the functionality of it as well as the ease of use It also produces a nice 34distorted34 sound quality and tone I dont know if I would agree as my generation hails from a different genre of music But he loves it and I guess thats all that matters Great Distortion Pedal,positive
Am totally pleased that I did not have to drill my guitar to use a strap on it Works greatget one step connection,positive
but it works fine for meI used to connect a Orange Micro Terror Head AmpOrange Amplifiers Micro Terror MT20 20W Hybrid Guitar Amp Head Standardto a cabinet PPC108Orange PPC108 1x8 Speaker Cabinet maybe a little pricy,positive
Fits nicely on my mic stand and hold a butt load of picks It is quite tight on my picks but I imagine it will loosen slightly as it gets used There when you need it,positive
I want to like this more but its not as good as my other tuners Tuning calibration on the meter seems skittering to me making it a little difficult and not As easy as the little round ones from Snark I like those better and theyre cheaper Not great,neutral
Ive had this for almost a year While Im no stranger to compression as far as recording and pro audio goes I havent used a compressor pedal since Washburn made that really janky noisy compressor pedal in the late 80s I have never used a Ross so the fact that this is supposedly a clone didnt have any influence over my decision to buy the Joyo I will say that its not a pedal that should be reviewed the first time you use it Sure I love to love my gear right out of the box just like others do but compression takes time to dial in even if you are familiar with it That said I finally love this pedal and feel that I can accurately say that it has made a tremendous improvement in keeping my signal tamed when going from clean to overdrivedistortion I bought it mainly because I play in a Rush cover band and the harmonics at the beginning and end of Red Barchetta sounded flat and lifeless until I got the Joyo dialed in Compression isnt the easiest effect to dial in but once youre there you can pretty much leave it set as long as youre using similar pickups if you happen to switch guitars Great pedal once you get it dialed in Take your time and you will probably be as happy with it as I am Like,positive
Great all round pick one of my favorites Easy to grip and are pretty quite They wear out extremely fast though Great all round pick,positive
A great deal on what I consider the best all purpose guitar strings out there Do the big names in the music biz use Ernie Ball strings Yes and for good reason While it is true that you can attain a fatter sound with the heavier gauge variety I have found that for my USA Stratocaster that the ease of play with the 34934 strings is the clincher and they provide an amazingly full sound with no stress on the fingers at all My favorite strings for life,positive
Ive been playing guitar for years and lately Ive been wanting some slinkier strings so I can get a little more bend out of them I thought Id try these out and I loved them After playing with these for a week I loved the way that they played and I loved the way they sound So I ordered 6 more packs of these The extra slinky strings are fantastic and you definitely wont find a better set of strings for the money My new favorite guitar strings,positive
Ive been a Fender player since I first picked up the guitar Ive used different strings from DDarrio to Ernie Ball and now I always use Fender strings For Stratocasters I always use Super Bullets and for Telecasters I use Super 250s The only difference between the two is the bullet end vs a ball end on the 250s The bullet end is designed to give you better tuning stability with the tremolo on a Strat I dont use the tremolo very much so I dont know how critical it really is for me but since the super bullets cost the same as the super 250s I figure I might as well get the ones that are designed for the Strat Also these are the OEM strings that Fender installs at the factory so you cant go wrong with that I highly recommend them My favorite strings,positive
I would say this stand is for the occasional user who doesnt put more weight than a few sheets of paper on itThe top part is not secured It just slides on the tip of the tripod Pick it up and carry it around itll come apart and scratch your StradivariusThe foot is horrible It sort of hooks in place with a little clamp That means you get ONE position And that one doesnt look like it will live very longComes in a pouch which helps to put it awaySpend more if you can Its okay Really just okay,neutral
I own lots of hosa cables they are cheap and quality is there Ive only recieved one bad cable out of around 50 or so I use a lot of these guys and if they work when you get them they havnt failed yet hosa rocks,positive
Works great and does a good job a must have type tool for the price get one Light takes up little space and easy to use Great Tool,positive
not two weeks after I put these on the A string broke close to the ball on the string I break high e strings on occasion but something as thick as an A string maybe it was a defective string as I thankfully bought two sets and I was able to pull the A out of the other set and it has been fine since now however I have the dilemma of should I just buy more strings and just use the second set as I need them Further more do I stick with the same brand that is supposed to last longer than average strings At this point I am going to keep playing this set until its time to change then go from there I will update once I decide if I should stick with this brand or go back to super slinkysupdate 325well another month went bya week ago and the D string broke in the same fashion leaving me to believe I either got defective strings are these strings are not as good as they are said to be either way its losing another star if it happens with a different set of strings I will reevaluate my guitarreview and change accordingly they sound a lot brighter,negative
the snark tuner is theBEST one I have owned extremely accurate easy to use very reasonably priced for such a good piecehave paid lots more for products that were harder and not as accurate the best tuner yet,positive
Item came with two sets of screws a long set and a shorter set Looks good on my Yamaha acoustic guitar Holds my strap well I am happy I bought this NIce Product,positive
Ive been wanting a pitch vibrato pedal for a while but didnt want to spend 350500 for an old boss vb2which this pedal sounds exactly like so i looked at this which I didnt really know what to expect but when I got it I was amazed by it it sounds really good It maybe less durable than a metal pedal but who cares for this price I wouldnt mind buying a new one if mine broke and considering there is hardly any companies that actually make pitch vibratosunivibeVibe pedals are not pitch vibrato pedalsbuying a new one isnt a problem awesome,positive
I have another cheap clip on tuner from guitarfetishcom which works well The Snark is a bit larger only an issue really if you dont like having something clipped to your headstock but its much easier to read and its very sensitive and accurate according to my ear anyway Easy to use picks up the note very quickly and the colored visual indicators are so easy to see even in bright light which can be an issue with my other oneAlso someone made this point in another review this thing can be a great training tool to learn the notes all over the neck It picks up the note very quickly and so it can be used very easily for that purpose as well Wow Great tuner,positive
Now all I have to do is install these on my Burswood Strat Copy I know Im gonna have to drill holes for the locating pins I may even have to drill the tuner holes also Look forward to getting those crappy loose unsmooth original hardware tuners off this thingJuly 20 2012Just installed these Fender locking tuners on my Strat Didnt have to drill the tuner holes they were the perfect size Placed all the tuners in the headstock lined them up with a straight edge and just pressed each tuner very firmly into their hole with the locking part screwed in tight so as not to damage them and very lightly and carefully tapped them with a small rubber mallet to mark my drill points Then with a small magnifying glass and using a punch I made a center punch mark just using pressure by hand with the punch since wood is soft on each indent that the tuner made Set my drill depth with a piece of tape on the drill and was done in less than 15 minutes These and a Fender LSR roller nut did wonders I floated my tremolo again,positive
Ive been using these strings for about eight years and I also use them on my two Taylors 814CE I use the mediums on my 710 I agree with the other reviewer in saying they are the best sounding coated string out there I still use Martin strings once in awhile but these strings last and improve in sound as they get a few hours of play on themActually I own three other acoustics other than my two Taylors and right now theyre all strung with EXPs I know people want different sounds from their strings but I find these to be bright with a great bottom on them unlike the Elixirs which I find to be unbearably bright with a weak bottom end These strings sound great with great dynamics on them Even on my Laguna Grand Symphony slightly larger than a Grand Concert they pump out the lows and sparkle on the highs These on my Grand Auditorium do the same thing they produce the sound I demand and make a real positive improvement over the other coated strings Ive usedThe Mediums on my 710 have an endless bottom end and still have great range on the mids and trebleAs I said I still use Martin Phosphor Bronze strings once in awhile but honestly these strings hold up extremely well and sound great Darn near as near to an uncoated string that youre going to find Great sounding set of coated strings,positive
Both of the stands had parts that had fallen out or were missing all together When the pamphlet that comes with them states that they are fully assembled and guaranteed to be free of defects this is a major concern It may be that I got a bad box that got missed by quality control but it does make me suspicious of Pyle products Poor quality control,negative
The quality of it is above my expectations The only thing I wouldve like different is the accessory box inside They couldve make it a little bigger The box already fell down 4 times I got small kids and nothing happened to it or the guitar Great product worth every penny Best for the money,positive
True meaning of the US Dreamit is hard with a soft overtone giving a sense of calm and well being wow yes that is it no more to be written joy o the american dream Joy O the US DREAM,positive
Behringer pedals are really cheaply made and the feel amazingly light cheap and unable to take the riggors of gigging I just didnt want to spend 100 on the Boss version but you get what you pay for Another thing that I hate is its really hard to change the battery unlike the Boss pedals save your money and steer clear of this one I also bought a Behringer power amp for 200 that lasted a few gigs befor it crapped out review of Behringer EQ 700 pedal,negative
I am learning to play the guitar I needed a place to place my lesson book that was a little more ergonomically sound I debated between this one and the other popularslightly more expensive one I cannot speak to that ones assembly process but I found this one to be reasonably simpleI also like how you can just pull or push the stand in order to raiselower it The same goes for tilting It is a superb stand with ample table space for book iPad capo some picks and if you are creative headphones I love it and I am using it almost every single day Very solid construction and the stand with the most height I could findGo ahead and compare specs of each of the stands offered As of today this is the one that wins in the height shelf and space categories Biggest table shelf and highest stand I could find no more having to bend over to read my book,positive
Bought for project Telecaster Delivered promptly and in excellent shape Case fits well and is finished nice Hard to find better case at this low price Telecaster case,positive
Comfortable and very nice fabric love it looks awesome with my white jackson and u can also adjust it to your body Great fabric,positive
Im a professional musician playing 68 times a month This pedal does far more than I need it to do and has plenty of options for an avid guitarist that likes to figure out all the bells and whistles I really like the 38 second looping functionthats plenty of time to get through some lengthy phrases and it allow you to layer the loops so you can really get creative Dont forget to order the external power supply I would have happily paid a little extra money to have it includednot sure why its not Double A batteries last a longer time than I expected they would I havent had a chance to play with customizing patches etc but Im sure that Ill be pleased with what it has to offer Awesome Pedal,positive
I bought this with my mbrace and it seems to be pretty sturdy I would think it would work even better with a mic Good stand,positive
Im a beginner harmonica player and this was perfect for me I am able to practice with it easily and it didnt cost me a fortune as some of the more professional harmonicas are Good sound,positive
Ive had it for about a month now and it hasnt fallen apart so I guess thats a plus but the main issue with this rackmount is that whatever automated machine they used to drill the screw holes is definitely defective as a large majority of the holes are slightly deformed and will not take in the provided screws and are therefore USELESS Thanks to this problem I am only able to use TWO slots out of TWELVE Its definitely very frustrating and although the price is tempting stay away from this Not a good product flawed production,negative
Great quality and construction Does its job well Only complaint is that if the design were a little more streamline These bolt on with attitude and are a bit heavy Overall stays in place and does its job well A workhorse for sure Does the job well,positive
Replaced a stock fender speaker in a modified Mustang Lead II cabinet that I now use connected to a Hughes and Kettner amp This speaker dramatically improved the sound of the cabinet and sounded good using the Mustang II amp as well This speaker seems to take some of the sizzle and shrill off the highend to make a nice even sound Im quite pleased with this speaker Awesome,positive
Im an Irishstyle DADGAD guitarist These picks cut through the string really nicely and are great for driving rhythms Im starting to lean towards the Tortex 5mm though I think the roughness on the surface of the Dunlops adds a little bit of scratch to the sound that I dont like Still great picks Great for rhythm guitar,positive
I bought this for a friend whos previous tuner was lost I have to say Ive been so impressed by how easy this is to read that Ill probably buy one for myself nowOther than a great display and accurate tuning this is made with a moveable arm between the tuner and the clip The arm is a dual ball joint and allows you to configure this is any position youd likeI wasnt expecting it to be this nice Very cool Very Easy To UseSee,positive
This clip does the same thing that the Hercules guitar stands do Lock your guitar in place so you dont have to worry about it dropping or falling off the hanger The autoclose function on the hanger is the best part of this hanger Simply lift your guitar and it lets go everytime Its a Hercules ClipEnough Said,positive
I was still searching for a pick to replace the ones I left somewhere I knew these were not the ones I sought but they are great They dont move around in my hand I have yet to drop one and for the first time I noticed that a pick can make a difference in the sound of a guitar These sound great Ive found a new favorite pick Sound is great and havent dropped one yet,positive
I just got them I bought 5 and put them up so I dont know about longevity So far though they work great and seem to be sturdy enough And the price is greatI am using them for a variety of instruments including steel string acoustic guitar classical acoustic guitar electric guitar electric bass guitar 4 string and mandolin The hangers adjust easily while maintaining stability Sweet and Simple Great Price,positive
Very useful for acoustic guitars electric and bass If you dont have a pedal board with a tuner this is invaluable to quickly tune up Small form factor and can be thrown into a guitar case Good accuracy compared to my Korg pitchblack Handy and precise,positive
Only had it a few days but is working great and I like that it is true bypass Price was outstanding and the tuning is spot on The default tuning display is perfect for me as Ive not been real impressed with some of the other top tuners out there IMO you cant go wrong with this tuner very pleased Outstanding Tuner,positive
Ive bought 4 of these over the past couple of years I wanted a stand that is pretty solid but also had a clamp to hold the guitar that I could use one handed It gives me piece of mind that somone wont just brush up against a guitar and damage it Ive noticed that it has been backordered on several sites so I expect that there are a lot of other people who really like it too Just what I needed,positive
it sounds great nice and warm and lush one of the better trems ive had the pleasure to use however i hate the plastic housing and how the inputoutput jacks are located I dont have heavy feet so it will probably last a good long while on my board but i really wouldnt want to put too much weight on it sounds great,positive
Its a flange pedal what else For the price I was really happy with it If I knew someone who was more skilled than me Id get the workings inside a different case The shape is cool but Id feel safer with it in a metal casing The button is smaller than I thought but its not an issue at all its kinda easier to pressAs for someone like me who is starting to get into pedals for the price just to see how they work and if you want to invest in this realm I would recommend this Great for the price,positive
Exactly what it says it is comes fast in an envelope Hard to mess up a pack of plastic triangles though Design looks great in the light too Hard to get this wrong,positive
It was my fault not to check out its measurements before purchase But its not the reason why I drop by one star The reason is its not designed properlySince people stand and sing this extendable table mic stand is still too short for people taller than 6 feet Im 511 I can barely reach the microphone when I stand stillAlso its way to tall if you want to sit and use it as a PC micAs a result I feel Im either too tall or too shortBuild quality is fine and its price can not get beaten Overall a four stars product IMO Not tall enough Not short enough,positive
I play a few stringed instruments and ukulele isnt one of them But after seeing so many great uke players lately Jake Shimaukuro Joe Brown I had a hankering to try some ukulele playing myself I wanted a playable instrument and I didnt feel like spending a lot of money Ive tried 3040 ukes in stores that were big disappointments bad intonation no tone etc After reading reviews here and elsewhere I decided to risk a purchaseResult This is a surprisingly good instrument for less than fifty bucks Sure it doesnt have the volume or the rich tone of a soprano with a solid top but it delivers good tone excellent intonation and good playability at a very good price It may not be a 5star intrument but its a 5star valueIf youre thinking about trying ukulele but youre not sure you want to buy an expensive instrument right away I would strongly recommend an LU21 Even after you buy a better uke this is a great one to keep on hand to shove into the hands of unsuspecting guests so that you can play ukulele duets Surprisingly good,positive
These sticks are solid hickory which is insanely durable and sounds great for classic rock and punk rock drums These sticks are weight and sound matched so each pair will sound and feel almost identical I love these sticks,positive
If you havent used these picks get some They are the perfect size and shape Your really cant beat them Great Picks,positive
As I am one of those forever beginners when it comes to playing a guitar I may not be able to tell you all that this capo does The reason I ordered it is to hold my strings so I can set my guitar I may play around with it to see what all it doesGood price just as described Just as described and good price,positive
These are a little course for what I wanted Brass is a lot better and the edges are too sharp for fast picking They may be giving the strings a little premature wear and the loss of tonality is the problem There are better options if like me you like your picks hard and firm Steely,neutral
I should have researched this a little bit more It was a gift for a child but a child couldnt tune this thing nor could I It was a toy not an instrument This is a toynot a real instrument,neutral
I expected this Shure SM57 knockoff to disappoint me I was not For 30 bucks this thing does the job There is a bit of handling noise but not enough to complain about I put a windscreen on it to eliminate pops and wind noise I recommend this mic for vocals Ive had fun with it As far as longevity and durability time will tell Surprised,positive
This was a great strap i used it on my guitar for months and its so strong that its tough to take off im buying another one for my bass super strong strap,positive
When I attached it to my guitars I said 34Wow this beats its more expensive competition Does it hold Yes Does it damage your instrument No Im going to get another one before they decide to raise the price Wow This Beats Its More Expensive Competiton,positive
Ive used Elixirs for about five years now This set offers the same great sound for my acoustic as their electric strings provide for my electric Some people dont like the polymer nanoweb that coats the string but I find that it cuts back on string noise Sliding your fingers around doesnt cause too much noise and with acoustic strings I find that very important especially if youre using a piezo pickup in your instrument Phosphor Bronze has always been a great alloy for acoustic guitars IMHO These are great strings worth the money and sound great They also last 3 times longer than regular noncoated strings in my experience been playing for 24yrs Great product Elixirs just sound good,positive
Im not a performing musician so I actually use this on my guitar stand to keep a variety of picks close at hand Holds everything from a 5mm nylon pick to a 31mm rubber pick and I have yet to see one fall out Simple solution to a simple problem Easy to keep track of my picks,positive
This keyboard is pretty dope I bought this a while back when I bought my Samson 49 key midi keyboard Its been a little over 2 years and Ive used it ever since I recommend this to anyone buying a keyboard in the future or currently You cant go wrong with this stand Very solid keyboard stand for the price,positive
Works like its supposed to Although I should have just got the universal instrument tuner This one only tunes in the uke keys Great,positive
Realtively inexpensive patch cable for electric guitarI have had it for a few months and so far it has held up pretty well very nice cable,positive
What can you say at less than 30incl shipping its a steal I was looking for a VERY inexpensive version of the popular Sansamp and this does it for me Decent SVT flip top or fat tube tone and a nice quiet DI I go DI to the house and the output into my old Seymour Duncan ampAguilar GS410 cab Great tone Im using a 9VDC Class II wall wart found it in my spare parts closet vs 9V batteries With the wall wart no DI hum Great Does eat batteries so get yourself a power supply Never use the foot switch if used at all I use my finger If broken or lostwho would steal it Id buy another in a heart beat Best bass effect for 29 and change,positive
I opted to use the EH for its different tonal characteristics but sometimes I still switch this one in Its a good quality great sounding tube The JJ seems to be slightly more even in tone and a little bit better sustain in the low mids if thats what you prefer Good powerful,positive
This is more of a like it or hate kind of item If it doesnt work you hate it If it works theres nothing impressive about a stand so I just like it Does what its suposed to,positive
I got this to power my Danelectro Honeytone amp since it eats batteries like candy Its a power adaptor so it isnt too exciting but it works fine It works,positive
These drops are not just a convenience In my opinion they are a neccessity for beginning violinists If you are reading this wondering if you should consider buying this product to stop your tuning pegs from slipping or to make them turn smoother and in less dramatic tuning jumps the answer is yes Buy this it does work and it works very wellEven though the instructions said to put a drop on two different places on each peg I wanted to go light just in case so at first I only put 1 drop on each peg I didnt know what to expect and you can always put more on but too much could be a bad thing Also each instrument is different each peg is different I had one very stubborn peg while the others were just the normal level of obnoxious about slipping You may only need 1 drop on some pegs and the reccomended 2 drops on the others I had new strings on which of course are going to take forever to stretch out and will need constant tuning I did not remove the strings I just loosened the pegs a little and pulled them out a tiny bit one at a time then put the first drop on the spot where the peg would make contact when put back in on the tuning head side of the peg the part you actually turn I put the 2nd small drop on the dead end of the peg not the end you turn Be careful when applying that you dont get more than 1 small drop at a time This stuff spreads out over time a tiny drop goes a long way One bottle should last you a very long timeWhat to expect With one drop the effect is immediate You will notice the pegs turn smoother and hold their position much better After playing for awhile I decided to put a 2nd drop on each peg as suggested by the included instruction sheet This helped them all to stay in place even better than before The pegs now also turn smoother and easier and I can tune much easier than before in smaller more accurate adjustments and the strings actually hold the tuning for much longer than beforeGreat product Buy it use it and be happy They work Great Just as advertised,positive
Its great to have a few extra mic clips on hand and for the price these are great They hold SM5857 perfectly Not cheap or poorly made at all a great value Great mic clip for the money,positive
Wanted a tuner not dependent on a quiet environmentSo far works wellSometimes slightly imprecise on a bass string but generally works great Can tune up quickly every time Im pleased,positive
I bought one of these in the beginning just to have something as this is better than having nothing at all but its certainly nothing special The material and the skinny width was uncomfortable for me and exacerbated my neck pain so I only used it for a very short timeOn the other hand if you have a nice guitar that you really take great care of then youll probably want to invest in a much nicer strap at some point I upgraded to a really nice 334 wide black leather Levys guitar strap which is five stars all the wayIf youre a newbie and dont have a strap and are on a tight budget and need something then this Planet waves strap will probably work for you till you can upgrade to something nicer and more comfortable to wear Just my 2 cents You get what you pay for,negative
I was upset when I bought the mic stand and didnt know the clip didnt come with itSo I had to order a clip laterNevertheless It has good design to dampen the shocksIt is also rubber in construction so it wont crack like the other low quality clipsIt is a bit big for the cabled mics so you have to insert it deeper to hold it snag but for wireless mics it is goodI would recommend it holds well but not firm enough,positive
I admit I havent had it long but so far so good I have a Gator pedal board that came with their power supply Unfortunately that thing has a proprietary connector on the cable The PS is fine but the cable is shorting out Couldnt find another cable so I thought Id find another solution with a more generic cable This Joyo product fits that and is cheaper than the competition which made me a little skeptical I may never need all its features but for what I need powering 5 devices it is doing the job beautifully My pedal board includes tuner chorus and octaver stomp boxes a bass DI and a Rolls headphone amp The JP02 frees me up from any other wall warts Money Now I just need to figure a way to attach it to the bottom of the pedal board Great power supply,positive
Im not on tour with any group I play for church and every couple of weeks for a local nursing home with other musicians willing to give their time plus an occasional gig for a town celebration or some such activity Ive got a few sound effects pedals and processors I like using but not enough to warrant buying your typical pedal board that holds 6 or more such devices and takes up a lot of trunk space in the car This mini PedalTrain easily holds four of my favorite devices it is built for extreme durability without being too heavy etc The case is awesome too heavy dutygood stuff The board came with velcro tie wraps power head etc to mount and use your devices I had it up and running in a few minutesand it makes my travelandplay experiences easy without looking for a roadie to get help The angle of the mounting surface of the board relative to floor surface is perfect Clearances for passing the wiring through from device to device is also perfect Since I first got it Ive rearranged once already Talk about easy Youll be glad to have your sound effects mounted wired and movable as a unit so as to reduce setup time and the weartear on wires from just handling I finally found just the right unit for my music equip needs,positive
I started doing quite a bit of VoiceOver work at work and needed to get the yeti microphone up and off of my desk After attaching it to a microphone stand I found too much noise transition in my recordings and needed to isolate the Yeti Microphone This seemed like the best option for thatUpon installing the mount I had to take it all apart to get the microphone orientation right in the holder so that the microphone diaphragm was facing me Straight out of the package this is designed to be mounted straight on with the stand directly in front of you Unfortunately if your microphone stand is coming from the sides you have to take the inner ring out rotate it to where you want it and reattach the rubber bands Easy enough as I completed this is one minuteAfter using it for a while the isolation is good but not great I think the bands are a little tight for this microphone I see online that blue uses this same isolator on a bunch of different mics making this a universal holder This probally works great for the heavier applications but the bands are so tight on this mic that it is almost a solid mount It needs to bounce a little more to truley isolate it fom its surroundings I have other isolators in my studio that have much heavier mics and way softer bandsGoing to get a replacement band from another provider and install it on this unit to see if it makes a differenceIts does its job it just could do it better with softer bands Solid Shockmount for Yeti,positive
Mr Miyagi couldnt have said it any betterRobust compact unit which I use with a Fender Rumble 75 Plenty of lead so I can position it where I need it and thank heavens for duct tape Overdrive on overdive off,positive
Im taking my KORG CA30 which has no backlight slow reset time and a ridiculous stand feature put a business card in the slot in the back and try to find a level surface for it to stand upon and putting it in my sock drawer with my decades old guitar pitch pipe Also going in there is my Intellitouch tuner which drives me nuts with the arrows and does not fit securely on my fiddleFor my fiddle mandolin and guitar Ill use my just received Intelli IMT500 which is very compact great for fiddlemando cases which has an outstanding backlight superb accuracy and quick resettingThe Intelli in its own manufacturers box which has no shockabsorbing materialwas placed in a larger shipping box by the distributorseller The Instrument Store without any shockabsorbing material leaving the Intelli a very sensitive electronic metering devicesubject to vibration and shock during the long trip down the east coastIt would be good for Amazon to teach sellers the basics of proper packing for shippingIts not rocket science 5 Stars Intelli Less for distributor,positive
In life you mostly get what you pay for This stand really isnt an exception Getting what you pay for though doesnt mean that it wont do what you need it to do This stand is light weight and inexpensive because of it The great thing is it doesnt need to be any heavier or needlessly fancy to do exactly what it needs to do Its a great choice for someone looking to keep their guitars from becoming damaged while they sit out waiting to be played Even though they will not get damaged while laying around they are still easily accessible for you to play as opposed to having them stored in a caseFor 10 a pop you can afford to have one for every guitar Putting them on display and allowing them to be handy when the urge strikes you to play You now have no excuse for your expensive or cheap guitar to get beat up from laying around Does the job doesnt cost much,positive
